Episode 1 : 171.00
Episode 2 : 175.00
Episode 3 : 194.50
Episode 4 : 246.50
Episode 5 : 229.00
Episode 6 : 222.00
Episode 7 : 210.50
Episode 8 : 198.00
Episode 9 : 227.50
Episode 10 : 178.00
Episode 11 : 230.50
Episode 12 : 263.00
Episode 13 : 180.50
Episode 14 : 210.50
Episode 15 : 261.00
Episode 16 : 215.00
Episode 17 : 199.00
Episode 18 : 169.00
Episode 19 : 234.00
Episode 20 : 171.00
Episode 21 : 283.00
Episode 22 : 192.00
Episode 23 : 205.50
Episode 24 : 214.50
Episode 25 : 201.50
Episode 26 : 231.00
Episode 27 : 179.00
Episode 28 : 245.00
Episode 29 : 243.50
Episode 30 : 215.00
Episode 31 : 272.00
Episode 32 : 246.00
Episode 33 : 233.00
Episode 34 : 288.00
Episode 35 : 262.00
Episode 36 : 238.00
Episode 37 : 217.50
Episode 38 : 200.00
Episode 39 : 213.00
Episode 40 : 228.00
Episode 41 : 229.50
Episode 42 : 182.00
Episode 43 : 205.50
Episode 44 : 205.00
Episode 45 : 170.50
Episode 46 : 263.00
Episode 47 : 202.00
Episode 48 : 210.00
Episode 49 : 245.00
Episode 50 : 159.00
Episode 51 : 207.00
Episode 52 : 208.00
Episode 53 : 254.50
Episode 54 : 192.00
Episode 55 : 190.00
Episode 56 : 341.00
Episode 57 : 257.50
Episode 58 : 294.00
Episode 59 : 220.50
Episode 60 : 242.00
Episode 61 : 252.50
Episode 62 : 154.00
Episode 63 : 229.50
Episode 64 : 238.00
Episode 65 : 171.00
Episode 66 : 193.00
Episode 67 : 232.00
Episode 68 : 298.00
Episode 69 : 153.00
Episode 70 : 251.50
Episode 71 : 255.00
Episode 72 : 239.00
Episode 73 : 227.00
Episode 74 : 226.00
Episode 75 : 176.00
Episode 76 : 133.00
Episode 77 : 220.50
Episode 78 : 189.00
Episode 79 : 246.50
Episode 80 : 188.50
Episode 81 : 212.50
Episode 82 : 244.50
Episode 83 : 210.00
Episode 84 : 191.00
Episode 85 : 258.00
Episode 86 : 260.50
Episode 87 : 184.00
Episode 88 : 251.00
Episode 89 : 205.00
Episode 90 : 228.50
Episode 91 : 237.00
Episode 92 : 238.00
Episode 93 : 228.00
Episode 94 : 260.00
Episode 95 : 233.00
Episode 96 : 233.00
Episode 97 : 234.00
Episode 98 : 209.00
Episode 99 : 225.50
Episode 100 : 253.00
Max Reward : 341.00
Average Reward : 221.40
