Episode 1 : 167.00
Episode 2 : 179.00
Episode 3 : 203.50
Episode 4 : 257.50
Episode 5 : 229.00
Episode 6 : 226.00
Episode 7 : 211.00
Episode 8 : 196.00
Episode 9 : 229.50
Episode 10 : 171.00
Episode 11 : 224.50
Episode 12 : 256.50
Episode 13 : 178.50
Episode 14 : 211.50
Episode 15 : 261.00
Episode 16 : 217.50
Episode 17 : 206.00
Episode 18 : 165.00
Episode 19 : 228.00
Episode 20 : 176.00
Episode 21 : 252.00
Episode 22 : 206.00
Episode 23 : 208.50
Episode 24 : 225.50
Episode 25 : 200.00
Episode 26 : 224.00
Episode 27 : 180.50
Episode 28 : 241.00
Episode 29 : 250.50
Episode 30 : 224.00
Episode 31 : 269.00
Episode 32 : 244.00
Episode 33 : 257.00
Episode 34 : 284.00
Episode 35 : 260.00
Episode 36 : 238.00
Episode 37 : 217.50
Episode 38 : 198.00
Episode 39 : 199.00
Episode 40 : 237.00
Episode 41 : 233.50
Episode 42 : 178.50
Episode 43 : 200.50
Episode 44 : 205.00
Episode 45 : 170.50
Episode 46 : 265.00
Episode 47 : 212.50
Episode 48 : 206.00
Episode 49 : 252.00
Episode 50 : 172.00
Episode 51 : 207.00
Episode 52 : 210.00
Episode 53 : 266.00
Episode 54 : 195.00
Episode 55 : 184.00
Episode 56 : 332.00
Episode 57 : 252.50
Episode 58 : 288.50
Episode 59 : 222.50
Episode 60 : 244.00
Episode 61 : 254.50
Episode 62 : 167.00
Episode 63 : 222.00
Episode 64 : 219.00
Episode 65 : 173.00
Episode 66 : 210.00
Episode 67 : 246.00
Episode 68 : 300.00
Episode 69 : 168.50
Episode 70 : 248.00
Episode 71 : 255.00
Episode 72 : 238.50
Episode 73 : 227.00
Episode 74 : 232.50
Episode 75 : 171.00
Episode 76 : 137.00
Episode 77 : 231.00
Episode 78 : 189.00
Episode 79 : 249.00
Episode 80 : 180.00
Episode 81 : 210.50
Episode 82 : 251.50
Episode 83 : 208.00
Episode 84 : 211.00
Episode 85 : 265.00
Episode 86 : 260.50
Episode 87 : 168.50
Episode 88 : 242.00
Episode 89 : 209.00
Episode 90 : 215.50
Episode 91 : 237.00
Episode 92 : 221.50
Episode 93 : 232.00
Episode 94 : 248.00
Episode 95 : 247.50
Episode 96 : 240.00
Episode 97 : 241.00
Episode 98 : 196.00
Episode 99 : 224.00
Episode 100 : 229.00
Max Reward : 332.00
Average Reward : 221.82
