Episode 1 : 248.00
Episode 2 : 236.00
Episode 3 : 167.00
Episode 4 : 202.00
Episode 5 : 252.00
Episode 6 : 355.50
Episode 7 : 248.00
Episode 8 : 225.00
Episode 9 : 270.00
Episode 10 : 250.50
Episode 11 : 278.00
Episode 12 : 252.50
Episode 13 : 143.00
Episode 14 : 205.50
Episode 15 : 157.00
Episode 16 : 360.00
Episode 17 : 195.00
Episode 18 : 301.50
Episode 19 : 213.50
Episode 20 : 200.50
Episode 21 : 359.00
Episode 22 : 270.50
Episode 23 : 194.00
Episode 24 : 330.00
Episode 25 : 274.00
Episode 26 : 261.00
Episode 27 : 214.00
Episode 28 : 269.00
Episode 29 : 363.50
Episode 30 : 148.00
Episode 31 : 200.00
Episode 32 : 268.00
Episode 33 : 228.50
Episode 34 : 193.00
Episode 35 : 213.00
Episode 36 : 244.00
Episode 37 : 153.00
Episode 38 : 239.00
Episode 39 : 290.00
Episode 40 : 314.00
Episode 41 : 364.00
Episode 42 : 253.00
Episode 43 : 280.00
Episode 44 : 225.00
Episode 45 : 238.00
Episode 46 : 282.00
Episode 47 : 215.00
Episode 48 : 240.00
Episode 49 : 274.00
Episode 50 : 205.00
Episode 51 : 377.00
Episode 52 : 223.00
Episode 53 : 206.00
Episode 54 : 316.00
Episode 55 : 169.00
Episode 56 : 297.50
Episode 57 : 238.00
Episode 58 : 268.00
Episode 59 : 321.50
Episode 60 : 258.00
Episode 61 : 163.00
Episode 62 : 232.00
Episode 63 : 140.00
Episode 64 : 190.00
Episode 65 : 218.00
Episode 66 : 179.50
Episode 67 : 179.00
Episode 68 : 316.00
Episode 69 : 240.00
Episode 70 : 235.00
Episode 71 : 274.50
Episode 72 : 227.00
Episode 73 : 196.00
Episode 74 : 190.00
Episode 75 : 253.00
Episode 76 : 124.00
Episode 77 : 234.00
Episode 78 : 238.00
Episode 79 : 284.50
Episode 80 : 221.00
Episode 81 : 232.00
Episode 82 : 306.00
Episode 83 : 236.00
Episode 84 : 306.50
Episode 85 : 196.00
Episode 86 : 350.50
Episode 87 : 292.00
Episode 88 : 279.00
Episode 89 : 316.50
Episode 90 : 236.00
Episode 91 : 287.00
Episode 92 : 312.00
Episode 93 : 208.50
Episode 94 : 252.00
Episode 95 : 185.00
Episode 96 : 385.00
Episode 97 : 255.00
Episode 98 : 242.00
Episode 99 : 282.50
Episode 100 : 225.00
Max Reward : 385.00
Average Reward : 247.55
