Episode 1 : 169.00
Episode 2 : 170.00
Episode 3 : 188.00
Episode 4 : 262.00
Episode 5 : 231.00
Episode 6 : 222.00
Episode 7 : 215.00
Episode 8 : 193.00
Episode 9 : 228.50
Episode 10 : 173.50
Episode 11 : 230.50
Episode 12 : 249.00
Episode 13 : 178.50
Episode 14 : 210.00
Episode 15 : 265.00
Episode 16 : 215.00
Episode 17 : 206.00
Episode 18 : 169.00
Episode 19 : 235.00
Episode 20 : 174.50
Episode 21 : 272.00
Episode 22 : 200.00
Episode 23 : 207.50
Episode 24 : 229.50
Episode 25 : 208.50
Episode 26 : 224.00
Episode 27 : 180.50
Episode 28 : 246.50
Episode 29 : 241.50
Episode 30 : 212.00
Episode 31 : 263.00
Episode 32 : 235.00
Episode 33 : 244.00
Episode 34 : 293.00
Episode 35 : 244.00
Episode 36 : 234.00
Episode 37 : 214.00
Episode 38 : 209.00
Episode 39 : 217.00
Episode 40 : 230.00
Episode 41 : 218.50
Episode 42 : 180.00
Episode 43 : 207.50
Episode 44 : 214.00
Episode 45 : 170.50
Episode 46 : 260.00
Episode 47 : 205.50
Episode 48 : 212.00
Episode 49 : 254.00
Episode 50 : 172.50
Episode 51 : 207.00
Episode 52 : 206.00
Episode 53 : 263.00
Episode 54 : 191.00
Episode 55 : 202.50
Episode 56 : 330.00
Episode 57 : 261.50
Episode 58 : 294.00
Episode 59 : 220.50
Episode 60 : 235.00
Episode 61 : 256.50
Episode 62 : 158.50
Episode 63 : 226.50
Episode 64 : 238.00
Episode 65 : 159.00
Episode 66 : 190.00
Episode 67 : 232.00
Episode 68 : 302.50
Episode 69 : 179.50
Episode 70 : 251.50
Episode 71 : 256.50
Episode 72 : 239.00
Episode 73 : 227.00
Episode 74 : 238.50
Episode 75 : 175.00
Episode 76 : 142.00
Episode 77 : 230.50
Episode 78 : 182.00
Episode 79 : 240.00
Episode 80 : 186.50
Episode 81 : 212.50
Episode 82 : 253.50
Episode 83 : 214.00
Episode 84 : 207.00
Episode 85 : 278.00
Episode 86 : 261.50
Episode 87 : 174.00
Episode 88 : 251.00
Episode 89 : 213.00
Episode 90 : 210.50
Episode 91 : 237.00
Episode 92 : 227.50
Episode 93 : 219.00
Episode 94 : 253.50
Episode 95 : 248.00
Episode 96 : 241.00
Episode 97 : 230.00
Episode 98 : 209.00
Episode 99 : 223.50
Episode 100 : 255.00
Max Reward : 330.00
Average Reward : 222.24
