Episode 1 : 173.00
Episode 2 : 170.00
Episode 3 : 199.00
Episode 4 : 255.50
Episode 5 : 229.00
Episode 6 : 215.00
Episode 7 : 219.50
Episode 8 : 181.00
Episode 9 : 223.00
Episode 10 : 182.50
Episode 11 : 240.00
Episode 12 : 256.00
Episode 13 : 178.50
Episode 14 : 216.00
Episode 15 : 272.00
Episode 16 : 217.50
Episode 17 : 186.50
Episode 18 : 169.00
Episode 19 : 216.00
Episode 20 : 161.00
Episode 21 : 272.00
Episode 22 : 186.00
Episode 23 : 206.50
Episode 24 : 220.50
Episode 25 : 187.50
Episode 26 : 222.00
Episode 27 : 166.50
Episode 28 : 245.00
Episode 29 : 241.50
Episode 30 : 217.00
Episode 31 : 265.00
Episode 32 : 244.00
Episode 33 : 239.00
Episode 34 : 262.50
Episode 35 : 255.50
Episode 36 : 238.00
Episode 37 : 215.50
Episode 38 : 196.00
Episode 39 : 191.00
Episode 40 : 230.00
Episode 41 : 235.00
Episode 42 : 182.00
Episode 43 : 200.50
Episode 44 : 207.00
Episode 45 : 170.50
Episode 46 : 261.00
Episode 47 : 209.00
Episode 48 : 209.00
Episode 49 : 254.00
Episode 50 : 172.50
Episode 51 : 207.00
Episode 52 : 208.00
Episode 53 : 256.50
Episode 54 : 191.00
Episode 55 : 198.50
Episode 56 : 339.00
Episode 57 : 257.50
Episode 58 : 291.00
Episode 59 : 222.50
Episode 60 : 238.50
Episode 61 : 245.50
Episode 62 : 158.50
Episode 63 : 235.00
Episode 64 : 229.00
Episode 65 : 160.00
Episode 66 : 203.00
Episode 67 : 237.00
Episode 68 : 300.00
Episode 69 : 181.00
Episode 70 : 228.00
Episode 71 : 255.00
Episode 72 : 239.00
Episode 73 : 229.00
Episode 74 : 217.00
Episode 75 : 177.00
Episode 76 : 136.50
Episode 77 : 223.50
Episode 78 : 187.00
Episode 79 : 240.00
Episode 80 : 186.50
Episode 81 : 213.50
Episode 82 : 255.50
Episode 83 : 221.00
Episode 84 : 211.00
Episode 85 : 267.00
Episode 86 : 261.50
Episode 87 : 182.50
Episode 88 : 240.00
Episode 89 : 217.50
Episode 90 : 228.50
Episode 91 : 235.00
Episode 92 : 233.00
Episode 93 : 228.00
Episode 94 : 260.00
Episode 95 : 246.00
Episode 96 : 234.00
Episode 97 : 241.00
Episode 98 : 208.00
Episode 99 : 223.50
Episode 100 : 253.00
Max Reward : 339.00
Average Reward : 220.98
