Episode 1 : 170.00
Episode 2 : 172.00
Episode 3 : 201.50
Episode 4 : 255.50
Episode 5 : 225.00
Episode 6 : 211.00
Episode 7 : 208.50
Episode 8 : 194.00
Episode 9 : 223.50
Episode 10 : 182.50
Episode 11 : 240.00
Episode 12 : 258.00
Episode 13 : 178.50
Episode 14 : 208.50
Episode 15 : 270.00
Episode 16 : 215.00
Episode 17 : 204.00
Episode 18 : 170.50
Episode 19 : 224.00
Episode 20 : 179.50
Episode 21 : 273.00
Episode 22 : 191.00
Episode 23 : 202.50
Episode 24 : 229.50
Episode 25 : 201.50
Episode 26 : 222.00
Episode 27 : 173.50
Episode 28 : 240.50
Episode 29 : 239.50
Episode 30 : 211.00
Episode 31 : 267.50
Episode 32 : 244.00
Episode 33 : 255.00
Episode 34 : 288.00
Episode 35 : 253.00
Episode 36 : 233.00
Episode 37 : 210.00
Episode 38 : 195.50
Episode 39 : 215.00
Episode 40 : 235.00
Episode 41 : 235.00
Episode 42 : 175.00
Episode 43 : 205.50
Episode 44 : 206.00
Episode 45 : 170.50
Episode 46 : 261.00
Episode 47 : 214.50
Episode 48 : 205.00
Episode 49 : 250.00
Episode 50 : 172.50
Episode 51 : 203.00
Episode 52 : 208.00
Episode 53 : 262.50
Episode 54 : 187.50
Episode 55 : 202.50
Episode 56 : 331.00
Episode 57 : 261.50
Episode 58 : 284.50
Episode 59 : 222.50
Episode 60 : 235.50
Episode 61 : 245.50
Episode 62 : 167.50
Episode 63 : 220.00
Episode 64 : 231.50
Episode 65 : 173.00
Episode 66 : 197.00
Episode 67 : 235.00
Episode 68 : 300.00
Episode 69 : 176.50
Episode 70 : 251.50
Episode 71 : 258.50
Episode 72 : 237.00
Episode 73 : 227.00
Episode 74 : 238.50
Episode 75 : 171.00
Episode 76 : 142.00
Episode 77 : 220.00
Episode 78 : 191.00
Episode 79 : 251.00
Episode 80 : 184.50
Episode 81 : 205.00
Episode 82 : 240.50
Episode 83 : 208.00
Episode 84 : 211.00
Episode 85 : 265.00
Episode 86 : 266.00
Episode 87 : 170.50
Episode 88 : 249.50
Episode 89 : 204.50
Episode 90 : 228.50
Episode 91 : 241.00
Episode 92 : 227.50
Episode 93 : 217.00
Episode 94 : 241.00
Episode 95 : 252.00
Episode 96 : 242.00
Episode 97 : 240.00
Episode 98 : 208.00
Episode 99 : 222.50
Episode 100 : 242.50
Max Reward : 331.00
Average Reward : 221.65
