Episode 1 : 174.00
Episode 2 : 163.00
Episode 3 : 195.00
Episode 4 : 257.50
Episode 5 : 218.50
Episode 6 : 226.00
Episode 7 : 209.00
Episode 8 : 198.00
Episode 9 : 235.50
Episode 10 : 180.50
Episode 11 : 235.50
Episode 12 : 263.00
Episode 13 : 182.50
Episode 14 : 212.50
Episode 15 : 265.00
Episode 16 : 220.00
Episode 17 : 206.00
Episode 18 : 161.50
Episode 19 : 226.00
Episode 20 : 167.00
Episode 21 : 267.50
Episode 22 : 188.00
Episode 23 : 207.50
Episode 24 : 213.00
Episode 25 : 207.50
Episode 26 : 233.00
Episode 27 : 178.50
Episode 28 : 243.00
Episode 29 : 241.50
Episode 30 : 222.00
Episode 31 : 264.00
Episode 32 : 244.00
Episode 33 : 245.50
Episode 34 : 290.50
Episode 35 : 261.00
Episode 36 : 238.00
Episode 37 : 226.50
Episode 38 : 203.50
Episode 39 : 215.00
Episode 40 : 235.00
Episode 41 : 238.50
Episode 42 : 178.50
Episode 43 : 200.50
Episode 44 : 218.00
Episode 45 : 168.50
Episode 46 : 263.00
Episode 47 : 203.00
Episode 48 : 206.00
Episode 49 : 252.00
Episode 50 : 170.00
Episode 51 : 209.00
Episode 52 : 203.50
Episode 53 : 258.50
Episode 54 : 191.50
Episode 55 : 202.50
Episode 56 : 323.00
Episode 57 : 266.50
Episode 58 : 294.00
Episode 59 : 220.50
Episode 60 : 231.50
Episode 61 : 252.50
Episode 62 : 154.00
Episode 63 : 235.00
Episode 64 : 225.00
Episode 65 : 159.00
Episode 66 : 206.00
Episode 67 : 250.00
Episode 68 : 300.00
Episode 69 : 179.50
Episode 70 : 257.00
Episode 71 : 257.00
Episode 72 : 239.00
Episode 73 : 227.00
Episode 74 : 240.50
Episode 75 : 178.00
Episode 76 : 140.50
Episode 77 : 216.00
Episode 78 : 195.00
Episode 79 : 240.00
Episode 80 : 184.50
Episode 81 : 212.50
Episode 82 : 246.50
Episode 83 : 221.00
Episode 84 : 211.00
Episode 85 : 265.00
Episode 86 : 259.50
Episode 87 : 177.00
Episode 88 : 240.00
Episode 89 : 217.50
Episode 90 : 215.50
Episode 91 : 233.00
Episode 92 : 232.50
Episode 93 : 228.00
Episode 94 : 255.50
Episode 95 : 250.00
Episode 96 : 242.00
Episode 97 : 241.00
Episode 98 : 209.00
Episode 99 : 222.00
Episode 100 : 240.50
Max Reward : 323.00
Average Reward : 222.74
