Episode 1 : 172.00
Episode 2 : 177.00
Episode 3 : 201.00
Episode 4 : 258.00
Episode 5 : 227.00
Episode 6 : 226.00
Episode 7 : 219.50
Episode 8 : 189.00
Episode 9 : 228.00
Episode 10 : 171.50
Episode 11 : 226.50
Episode 12 : 263.00
Episode 13 : 180.50
Episode 14 : 212.50
Episode 15 : 283.00
Episode 16 : 217.00
Episode 17 : 194.00
Episode 18 : 170.50
Episode 19 : 235.00
Episode 20 : 172.50
Episode 21 : 283.00
Episode 22 : 204.00
Episode 23 : 201.50
Episode 24 : 220.00
Episode 25 : 199.50
Episode 26 : 233.00
Episode 27 : 178.50
Episode 28 : 241.00
Episode 29 : 238.50
Episode 30 : 217.50
Episode 31 : 265.00
Episode 32 : 238.50
Episode 33 : 248.00
Episode 34 : 301.50
Episode 35 : 253.00
Episode 36 : 238.00
Episode 37 : 214.50
Episode 38 : 190.00
Episode 39 : 213.00
Episode 40 : 234.00
Episode 41 : 231.50
Episode 42 : 178.50
Episode 43 : 205.50
Episode 44 : 218.00
Episode 45 : 170.50
Episode 46 : 263.00
Episode 47 : 208.00
Episode 48 : 204.00
Episode 49 : 243.00
Episode 50 : 168.00
Episode 51 : 205.00
Episode 52 : 204.00
Episode 53 : 266.00
Episode 54 : 191.00
Episode 55 : 200.50
Episode 56 : 330.00
Episode 57 : 257.50
Episode 58 : 296.00
Episode 59 : 205.50
Episode 60 : 233.00
Episode 61 : 254.50
Episode 62 : 158.00
Episode 63 : 231.50
Episode 64 : 238.00
Episode 65 : 162.00
Episode 66 : 206.00
Episode 67 : 233.00
Episode 68 : 298.00
Episode 69 : 174.00
Episode 70 : 251.00
Episode 71 : 255.00
Episode 72 : 226.00
Episode 73 : 232.00
Episode 74 : 234.50
Episode 75 : 187.00
Episode 76 : 140.00
Episode 77 : 221.50
Episode 78 : 178.00
Episode 79 : 248.00
Episode 80 : 176.50
Episode 81 : 215.50
Episode 82 : 251.50
Episode 83 : 219.00
Episode 84 : 211.00
Episode 85 : 267.00
Episode 86 : 261.50
Episode 87 : 174.50
Episode 88 : 253.00
Episode 89 : 217.50
Episode 90 : 228.50
Episode 91 : 250.00
Episode 92 : 229.00
Episode 93 : 231.00
Episode 94 : 253.00
Episode 95 : 243.50
Episode 96 : 231.00
Episode 97 : 239.00
Episode 98 : 209.00
Episode 99 : 219.00
Episode 100 : 270.00
Max Reward : 330.00
Average Reward : 222.92
