Episode 1 : 172.00
Episode 2 : 169.00
Episode 3 : 199.00
Episode 4 : 254.50
Episode 5 : 223.00
Episode 6 : 207.00
Episode 7 : 217.50
Episode 8 : 189.50
Episode 9 : 232.50
Episode 10 : 174.00
Episode 11 : 232.50
Episode 12 : 256.50
Episode 13 : 182.50
Episode 14 : 210.00
Episode 15 : 257.00
Episode 16 : 224.00
Episode 17 : 199.00
Episode 18 : 169.00
Episode 19 : 235.00
Episode 20 : 169.00
Episode 21 : 272.00
Episode 22 : 202.00
Episode 23 : 207.00
Episode 24 : 225.50
Episode 25 : 198.50
Episode 26 : 222.00
Episode 27 : 175.50
Episode 28 : 241.00
Episode 29 : 235.50
Episode 30 : 211.00
Episode 31 : 263.00
Episode 32 : 244.00
Episode 33 : 253.00
Episode 34 : 295.50
Episode 35 : 255.00
Episode 36 : 238.00
Episode 37 : 226.50
Episode 38 : 202.50
Episode 39 : 215.00
Episode 40 : 235.00
Episode 41 : 236.50
Episode 42 : 182.00
Episode 43 : 205.50
Episode 44 : 205.00
Episode 45 : 168.50
Episode 46 : 248.50
Episode 47 : 210.00
Episode 48 : 204.00
Episode 49 : 250.00
Episode 50 : 168.00
Episode 51 : 205.00
Episode 52 : 207.00
Episode 53 : 254.50
Episode 54 : 183.50
Episode 55 : 197.00
Episode 56 : 339.00
Episode 57 : 268.50
Episode 58 : 310.50
Episode 59 : 218.50
Episode 60 : 231.00
Episode 61 : 250.50
Episode 62 : 153.00
Episode 63 : 228.50
Episode 64 : 229.00
Episode 65 : 158.00
Episode 66 : 204.00
Episode 67 : 233.00
Episode 68 : 304.50
Episode 69 : 174.00
Episode 70 : 237.00
Episode 71 : 255.00
Episode 72 : 239.00
Episode 73 : 223.00
Episode 74 : 230.00
Episode 75 : 178.00
Episode 76 : 140.00
Episode 77 : 216.00
Episode 78 : 189.00
Episode 79 : 244.00
Episode 80 : 186.50
Episode 81 : 202.50
Episode 82 : 231.50
Episode 83 : 219.00
Episode 84 : 207.00
Episode 85 : 263.00
Episode 86 : 261.50
Episode 87 : 171.00
Episode 88 : 255.00
Episode 89 : 212.50
Episode 90 : 217.50
Episode 91 : 250.00
Episode 92 : 232.50
Episode 93 : 230.00
Episode 94 : 251.00
Episode 95 : 248.00
Episode 96 : 242.00
Episode 97 : 241.00
Episode 98 : 207.00
Episode 99 : 223.50
Episode 100 : 253.00
Max Reward : 339.00
Average Reward : 221.73
