Episode 1 : 240.00
Episode 2 : 230.00
Episode 3 : 196.00
Episode 4 : 196.00
Episode 5 : 248.00
Episode 6 : 324.00
Episode 7 : 269.00
Episode 8 : 240.00
Episode 9 : 245.00
Episode 10 : 249.50
Episode 11 : 253.00
Episode 12 : 233.50
Episode 13 : 142.00
Episode 14 : 194.50
Episode 15 : 173.00
Episode 16 : 369.00
Episode 17 : 213.50
Episode 18 : 314.50
Episode 19 : 226.50
Episode 20 : 198.50
Episode 21 : 355.00
Episode 22 : 266.50
Episode 23 : 207.00
Episode 24 : 313.00
Episode 25 : 274.00
Episode 26 : 270.00
Episode 27 : 208.00
Episode 28 : 263.00
Episode 29 : 344.50
Episode 30 : 203.00
Episode 31 : 204.00
Episode 32 : 289.00
Episode 33 : 230.50
Episode 34 : 210.00
Episode 35 : 198.00
Episode 36 : 259.00
Episode 37 : 157.00
Episode 38 : 231.00
Episode 39 : 307.00
Episode 40 : 321.00
Episode 41 : 364.00
Episode 42 : 268.00
Episode 43 : 279.00
Episode 44 : 251.00
Episode 45 : 238.00
Episode 46 : 293.00
Episode 47 : 217.00
Episode 48 : 248.00
Episode 49 : 277.00
Episode 50 : 207.00
Episode 51 : 379.00
Episode 52 : 219.00
Episode 53 : 177.00
Episode 54 : 331.00
Episode 55 : 169.00
Episode 56 : 292.00
Episode 57 : 240.00
Episode 58 : 266.00
Episode 59 : 353.00
Episode 60 : 280.00
Episode 61 : 157.00
Episode 62 : 248.00
Episode 63 : 138.00
Episode 64 : 190.00
Episode 65 : 223.50
Episode 66 : 177.50
Episode 67 : 188.00
Episode 68 : 318.00
Episode 69 : 221.00
Episode 70 : 231.00
Episode 71 : 273.00
Episode 72 : 223.00
Episode 73 : 209.00
Episode 74 : 197.00
Episode 75 : 237.00
Episode 76 : 144.00
Episode 77 : 260.00
Episode 78 : 234.00
Episode 79 : 278.50
Episode 80 : 238.00
Episode 81 : 195.00
Episode 82 : 306.00
Episode 83 : 217.00
Episode 84 : 283.50
Episode 85 : 194.00
Episode 86 : 329.50
Episode 87 : 286.00
Episode 88 : 269.00
Episode 89 : 301.50
Episode 90 : 251.00
Episode 91 : 324.00
Episode 92 : 325.00
Episode 93 : 191.00
Episode 94 : 261.00
Episode 95 : 187.00
Episode 96 : 401.00
Episode 97 : 268.00
Episode 98 : 238.00
Episode 99 : 289.50
Episode 100 : 215.00
Max Reward : 401.00
Average Reward : 249.31
