Episode 1 : 162.00
Episode 2 : 169.00
Episode 3 : 196.00
Episode 4 : 248.50
Episode 5 : 229.00
Episode 6 : 226.00
Episode 7 : 206.00
Episode 8 : 188.00
Episode 9 : 224.50
Episode 10 : 187.00
Episode 11 : 235.50
Episode 12 : 251.00
Episode 13 : 173.50
Episode 14 : 206.00
Episode 15 : 239.00
Episode 16 : 217.00
Episode 17 : 201.00
Episode 18 : 160.00
Episode 19 : 235.00
Episode 20 : 166.00
Episode 21 : 272.00
Episode 22 : 198.00
Episode 23 : 209.50
Episode 24 : 229.50
Episode 25 : 210.50
Episode 26 : 224.00
Episode 27 : 180.50
Episode 28 : 240.00
Episode 29 : 243.50
Episode 30 : 219.00
Episode 31 : 265.00
Episode 32 : 242.00
Episode 33 : 244.50
Episode 34 : 285.00
Episode 35 : 259.00
Episode 36 : 237.00
Episode 37 : 203.00
Episode 38 : 207.00
Episode 39 : 193.00
Episode 40 : 219.00
Episode 41 : 226.50
Episode 42 : 169.50
Episode 43 : 200.50
Episode 44 : 207.00
Episode 45 : 170.50
Episode 46 : 263.00
Episode 47 : 209.50
Episode 48 : 207.00
Episode 49 : 256.00
Episode 50 : 170.00
Episode 51 : 207.00
Episode 52 : 189.00
Episode 53 : 268.00
Episode 54 : 188.00
Episode 55 : 202.50
Episode 56 : 327.00
Episode 57 : 250.50
Episode 58 : 289.00
Episode 59 : 215.50
Episode 60 : 246.00
Episode 61 : 249.50
Episode 62 : 146.00
Episode 63 : 228.50
Episode 64 : 227.00
Episode 65 : 173.00
Episode 66 : 190.00
Episode 67 : 236.00
Episode 68 : 300.00
Episode 69 : 175.00
Episode 70 : 250.00
Episode 71 : 253.50
Episode 72 : 239.00
Episode 73 : 227.00
Episode 74 : 223.50
Episode 75 : 170.00
Episode 76 : 142.00
Episode 77 : 220.50
Episode 78 : 184.00
Episode 79 : 239.50
Episode 80 : 181.00
Episode 81 : 203.00
Episode 82 : 235.50
Episode 83 : 221.00
Episode 84 : 202.00
Episode 85 : 264.00
Episode 86 : 261.50
Episode 87 : 176.50
Episode 88 : 242.00
Episode 89 : 210.00
Episode 90 : 207.00
Episode 91 : 235.00
Episode 92 : 229.00
Episode 93 : 223.50
Episode 94 : 253.00
Episode 95 : 250.00
Episode 96 : 242.00
Episode 97 : 240.00
Episode 98 : 203.00
Episode 99 : 223.50
Episode 100 : 255.00
Max Reward : 327.00
Average Reward : 219.94
