Episode 1 : 174.00
Episode 2 : 172.00
Episode 3 : 201.00
Episode 4 : 246.50
Episode 5 : 222.50
Episode 6 : 222.00
Episode 7 : 212.50
Episode 8 : 194.50
Episode 9 : 221.50
Episode 10 : 173.50
Episode 11 : 233.50
Episode 12 : 247.50
Episode 13 : 180.50
Episode 14 : 212.50
Episode 15 : 265.00
Episode 16 : 211.00
Episode 17 : 203.50
Episode 18 : 169.00
Episode 19 : 226.00
Episode 20 : 169.00
Episode 21 : 272.00
Episode 22 : 198.00
Episode 23 : 208.50
Episode 24 : 227.50
Episode 25 : 205.50
Episode 26 : 220.00
Episode 27 : 180.50
Episode 28 : 239.00
Episode 29 : 243.50
Episode 30 : 219.00
Episode 31 : 266.00
Episode 32 : 240.50
Episode 33 : 248.50
Episode 34 : 284.50
Episode 35 : 255.00
Episode 36 : 238.00
Episode 37 : 206.50
Episode 38 : 207.50
Episode 39 : 191.00
Episode 40 : 235.00
Episode 41 : 229.50
Episode 42 : 178.50
Episode 43 : 205.50
Episode 44 : 203.00
Episode 45 : 170.50
Episode 46 : 252.00
Episode 47 : 212.50
Episode 48 : 208.00
Episode 49 : 250.00
Episode 50 : 172.50
Episode 51 : 209.00
Episode 52 : 194.50
Episode 53 : 258.50
Episode 54 : 185.50
Episode 55 : 195.50
Episode 56 : 328.00
Episode 57 : 259.50
Episode 58 : 297.50
Episode 59 : 222.50
Episode 60 : 230.00
Episode 61 : 254.50
Episode 62 : 154.00
Episode 63 : 225.50
Episode 64 : 227.00
Episode 65 : 157.00
Episode 66 : 201.00
Episode 67 : 243.00
Episode 68 : 298.00
Episode 69 : 179.50
Episode 70 : 248.00
Episode 71 : 253.00
Episode 72 : 239.00
Episode 73 : 223.00
Episode 74 : 238.50
Episode 75 : 182.00
Episode 76 : 135.00
Episode 77 : 220.50
Episode 78 : 191.00
Episode 79 : 242.00
Episode 80 : 186.50
Episode 81 : 201.50
Episode 82 : 244.50
Episode 83 : 221.00
Episode 84 : 194.00
Episode 85 : 254.00
Episode 86 : 260.50
Episode 87 : 176.50
Episode 88 : 255.00
Episode 89 : 211.00
Episode 90 : 222.50
Episode 91 : 250.00
Episode 92 : 223.50
Episode 93 : 228.00
Episode 94 : 255.00
Episode 95 : 243.50
Episode 96 : 235.00
Episode 97 : 250.00
Episode 98 : 207.00
Episode 99 : 225.50
Episode 100 : 260.00
Max Reward : 328.00
Average Reward : 221.22
