,step,vertical_idx,horizontal_idx
0,1,0,3
1,4,4,1
2,7,1,0
3,12,1,4
4,16,3,3
5,21,1,2
6,23,1,4
7,24,0,3
8,33,1,2
9,37,4,0
10,42,4,2
11,43,4,4
12,48,3,3
13,49,1,4
14,51,2,2
15,54,3,4
16,60,0,1
17,61,4,2
18,65,1,0
19,67,3,1
20,70,2,4
21,79,1,3
22,85,3,3
23,87,2,3
24,93,1,3
25,96,4,3
26,97,0,3
27,98,1,2
28,102,3,2
29,102,3,4
30,104,1,4
31,107,3,4
32,108,0,1
33,122,0,2
34,127,0,1
35,129,0,3
36,135,3,1
37,136,4,4
38,137,0,3
39,137,4,4
40,140,4,3
41,142,0,3
42,142,1,1
43,142,1,4
44,143,2,1
45,150,0,3
46,153,0,4
47,162,1,2
48,167,1,1
49,175,0,4
50,179,2,3
51,193,4,2
52,196,1,2
