,step,vertical_idx,horizontal_idx
0,5,0,4
1,5,2,4
2,12,3,2
3,18,2,2
4,39,0,4
5,39,2,4
6,43,2,3
7,47,1,3
8,47,4,3
9,51,2,3
10,54,0,2
11,58,1,4
12,59,0,4
13,59,1,3
14,63,0,4
15,67,1,4
16,72,2,3
17,76,1,4
18,78,2,4
19,90,4,4
20,99,1,1
21,100,1,4
22,103,1,1
23,114,3,3
24,125,0,3
25,125,1,0
26,125,2,4
27,129,0,0
28,132,3,4
29,134,2,2
30,136,3,1
31,140,4,0
32,141,3,3
33,147,2,1
34,163,4,1
35,169,3,4
36,170,2,3
37,173,3,2
38,177,3,4
39,178,2,2
40,180,1,3
41,182,3,2
