,step,vertical_idx,horizontal_idx
0,5,3,4
1,6,2,3
2,21,3,3
3,33,0,1
4,34,3,2
5,34,4,3
6,37,1,2
7,43,4,4
8,53,4,4
9,56,3,0
10,57,1,3
11,63,4,2
12,77,2,2
13,78,0,1
14,78,1,2
15,80,3,2
16,80,4,4
17,82,4,0
18,82,4,3
19,87,3,4
20,100,2,3
21,100,4,3
22,111,0,4
23,122,4,4
24,124,1,2
25,127,4,3
26,129,0,3
27,129,1,0
28,129,2,4
29,140,3,1
30,144,3,3
31,145,4,4
32,146,1,4
33,147,1,3
34,149,4,4
35,151,1,2
36,155,2,2
37,164,0,2
38,165,2,1
39,169,0,4
40,178,2,4
41,182,1,3
42,185,2,2
43,193,2,4
44,198,4,2
45,199,1,3
46,199,3,1
