,step,vertical_idx,horizontal_idx
0,1,4,4
1,3,3,4
2,10,4,3
3,15,3,3
4,21,4,1
5,26,1,4
6,30,0,4
7,33,2,3
8,34,2,3
9,36,1,1
10,37,1,0
11,47,2,2
12,50,2,4
13,52,3,4
14,53,3,4
15,53,4,4
16,54,0,4
17,54,1,3
18,55,1,3
19,57,1,2
20,57,4,2
21,69,3,1
22,79,4,2
23,82,4,3
24,89,0,3
25,95,3,2
26,105,2,1
27,107,2,4
28,111,2,1
29,114,4,4
30,120,1,4
31,146,2,3
32,147,2,2
33,153,2,4
34,156,3,2
35,159,1,1
36,160,4,4
37,164,3,3
38,165,0,2
39,165,2,1
40,165,2,4
41,170,0,4
42,178,0,3
43,179,4,3
44,184,3,4
45,188,4,3
