,step,vertical_idx,horizontal_idx
0,1,4,2
1,12,4,3
2,24,1,1
3,33,1,3
4,40,0,3
5,41,3,2
6,55,0,2
7,58,2,4
8,67,3,4
9,67,4,0
10,68,2,4
11,71,2,3
12,73,0,4
13,74,2,1
14,76,2,3
15,77,4,3
16,101,1,4
17,101,2,4
18,106,4,3
19,108,4,4
20,111,4,2
21,115,3,1
22,120,4,4
23,124,2,4
24,134,2,4
25,136,4,1
26,137,1,4
27,141,3,0
28,144,2,4
29,153,0,3
30,156,3,4
31,157,3,1
32,163,2,1
33,174,1,4
34,177,4,4
35,178,0,4
36,180,3,2
37,181,2,4
38,182,0,3
39,183,0,3
40,183,1,4
41,191,2,3
42,193,1,4
43,194,1,4
44,196,0,4
45,196,3,3
46,200,0,1
