,step,vertical_idx,horizontal_idx
0,4,2,1
1,8,4,2
2,12,4,4
3,13,0,3
4,17,0,1
5,19,4,1
6,22,3,0
7,26,0,4
8,33,4,3
9,35,1,0
10,36,4,2
11,40,0,3
12,55,0,3
13,56,0,3
14,58,4,4
15,59,0,3
16,64,1,2
17,67,2,4
18,71,4,4
19,74,3,0
20,75,3,3
21,76,2,4
22,84,1,4
23,86,0,3
24,91,0,3
25,113,0,3
26,118,2,2
27,127,2,4
28,129,3,4
29,134,2,4
30,139,0,1
31,144,1,3
32,144,2,3
33,150,4,2
34,151,1,2
35,154,2,4
36,156,3,0
37,161,1,4
38,164,2,2
39,172,1,0
40,191,3,3
41,196,3,1
42,200,2,4
