,step,vertical_idx,horizontal_idx
0,5,0,3
1,9,0,3
2,11,3,2
3,12,4,3
4,16,4,4
5,21,2,1
6,22,0,4
7,22,1,2
8,26,3,3
9,27,2,2
10,27,3,2
11,28,2,4
12,37,0,4
13,37,4,4
14,39,0,4
15,41,4,1
16,42,0,4
17,44,0,3
18,49,4,2
19,55,3,4
20,56,2,2
21,61,4,4
22,62,0,4
23,63,0,2
24,66,4,4
25,69,2,4
26,71,4,4
27,76,3,3
28,80,4,4
29,81,1,3
30,84,3,3
31,84,4,4
32,102,0,3
33,105,0,2
34,105,1,3
35,108,0,3
36,111,0,3
37,123,4,3
38,132,4,2
39,136,2,3
40,138,2,3
41,138,4,3
42,141,2,3
43,142,1,3
44,147,1,0
45,149,2,2
46,151,1,1
47,159,2,4
48,164,3,4
49,168,4,2
50,176,0,4
51,178,0,4
52,179,1,1
53,183,3,4
54,184,4,2
55,185,3,3
56,187,3,4
57,193,4,3
58,196,2,4
59,198,4,1
