,step,vertical_idx,horizontal_idx
0,10,3,4
1,13,3,0
2,19,2,3
3,25,0,1
4,28,1,2
5,29,2,4
6,31,3,4
7,33,0,4
8,34,0,2
9,38,3,4
10,40,0,3
11,42,1,0
12,42,2,2
13,44,1,2
14,44,4,3
15,52,3,3
16,58,4,3
17,60,1,2
18,61,3,1
19,66,3,4
20,69,1,4
21,76,2,1
22,78,1,4
23,85,3,3
24,90,2,1
25,90,2,2
26,92,3,4
27,97,3,2
28,102,4,1
29,103,2,3
30,111,3,3
31,115,4,4
32,117,0,3
33,118,0,0
34,129,1,1
35,133,3,3
36,134,0,2
37,146,1,4
38,150,0,4
39,151,1,3
40,152,0,2
41,152,4,3
42,158,2,3
43,160,3,3
44,171,2,4
45,176,0,3
46,181,3,1
47,185,4,4
48,186,4,2
49,188,2,4
50,189,0,2
51,191,3,4
52,194,2,3
