,step,vertical_idx,horizontal_idx
0,5,0,3
1,9,0,1
2,14,1,1
3,16,0,3
4,16,2,3
5,16,4,4
6,19,1,3
7,25,0,3
8,27,2,2
9,28,0,4
10,31,4,4
11,34,2,2
12,35,0,4
13,43,2,3
14,52,1,3
15,52,4,4
16,55,0,2
17,58,2,4
18,74,3,4
19,76,0,2
20,78,0,1
21,78,0,3
22,80,4,3
23,82,4,4
24,86,4,4
25,89,3,3
26,90,2,3
27,90,2,4
28,96,3,3
29,106,3,1
30,113,1,3
31,116,2,2
32,129,3,3
33,139,1,4
34,145,1,1
35,146,3,3
36,152,2,2
37,156,0,2
38,159,2,4
39,160,1,3
40,165,3,1
41,168,0,2
42,169,1,3
43,175,2,1
44,178,1,2
45,194,3,4
46,197,1,1
47,197,2,4
