,step,vertical_idx,horizontal_idx
0,3,2,4
1,9,3,4
2,11,4,1
3,17,0,4
4,18,0,4
5,23,0,4
6,23,3,3
7,28,2,4
8,29,2,4
9,30,2,2
10,34,2,3
11,34,4,0
12,35,1,2
13,44,1,3
14,46,3,0
15,49,0,3
16,52,1,2
17,63,3,4
18,64,2,4
19,68,0,2
20,68,4,2
21,71,0,0
22,74,0,4
23,76,3,4
24,78,0,0
25,78,2,2
26,80,0,3
27,89,0,4
28,94,0,2
29,94,1,2
30,94,4,3
31,95,1,4
32,97,4,1
33,105,0,3
34,112,2,2
35,112,3,4
36,114,2,3
37,115,1,4
38,123,4,4
39,127,4,4
40,135,4,2
41,146,3,1
42,149,2,2
43,150,1,3
44,152,3,2
45,153,0,4
46,158,2,3
47,163,1,0
48,164,3,4
49,166,4,3
50,167,0,2
51,170,2,4
52,176,1,4
53,176,2,4
54,183,2,2
55,184,0,4
56,184,2,4
57,186,2,4
58,188,2,4
59,191,2,4
60,199,4,3
