,step,vertical_idx,horizontal_idx
0,8,4,3
1,10,4,0
2,11,1,2
3,11,2,4
4,15,0,1
5,16,1,4
6,16,4,2
7,18,4,2
8,23,1,3
9,26,3,3
10,31,1,3
11,35,1,2
12,36,3,3
13,36,4,4
14,38,2,2
15,40,0,0
16,42,0,4
17,44,1,0
18,45,2,2
19,52,4,1
20,54,1,4
21,55,4,3
22,57,4,2
23,65,1,3
24,70,3,4
25,75,4,2
26,86,3,2
27,90,1,3
28,95,0,3
29,97,3,2
30,101,2,2
31,101,3,0
32,109,4,4
33,116,3,3
34,116,4,4
35,121,2,4
36,129,0,3
37,129,3,4
38,132,1,3
39,134,1,3
40,141,3,0
41,141,3,3
42,142,0,2
43,146,0,3
44,146,1,1
45,152,2,3
46,153,1,4
47,155,3,0
48,156,0,4
49,156,2,4
50,171,2,2
51,171,4,1
52,178,2,3
53,179,1,3
54,179,2,4
55,187,2,4
56,188,2,2
57,195,4,0
58,197,2,4
