,step,vertical_idx,horizontal_idx
0,2,3,4
1,10,0,2
2,12,0,4
3,12,2,2
4,21,2,3
5,23,0,1
6,24,4,4
7,26,0,2
8,26,1,1
9,26,2,4
10,26,4,2
11,46,0,4
12,46,4,0
13,60,3,3
14,71,4,2
15,72,3,0
16,77,0,4
17,84,0,1
18,85,4,0
19,93,0,3
20,94,4,4
21,98,0,3
22,104,0,4
23,105,4,4
24,108,0,2
25,119,3,4
26,128,4,3
27,136,1,3
28,138,4,4
29,139,4,3
30,153,1,2
31,157,3,3
32,158,0,3
33,164,0,2
34,167,1,0
35,172,1,4
36,173,1,0
37,174,0,3
38,177,3,3
39,178,1,1
40,183,0,2
41,193,3,3
42,195,1,2
43,198,1,4
