,step,vertical_idx,horizontal_idx
0,6,3,4
1,9,4,4
2,10,1,3
3,19,4,4
4,21,4,4
5,23,3,1
6,26,4,0
7,28,1,0
8,30,2,2
9,42,3,4
10,46,2,3
11,46,4,3
12,48,3,3
13,48,3,4
14,58,2,3
15,67,2,4
16,70,2,3
17,84,3,3
18,87,1,1
19,97,4,1
20,102,3,3
21,107,3,3
22,113,3,3
23,115,1,3
24,116,3,3
25,118,1,3
26,128,3,4
27,131,3,3
28,134,4,3
29,136,2,4
30,140,1,3
31,141,3,0
32,144,0,1
33,144,3,4
34,146,2,2
35,147,4,4
36,149,1,3
37,150,0,4
38,155,4,3
39,158,3,4
40,162,4,4
41,173,2,4
42,176,1,2
43,177,3,4
44,189,0,1
45,193,2,3
46,196,0,1
47,196,0,4
