,step,vertical_idx,horizontal_idx
0,4,1,0
1,4,1,2
2,16,3,4
3,16,4,1
4,19,4,3
5,21,0,2
6,22,1,4
7,24,1,2
8,27,1,4
9,30,0,4
10,31,4,4
11,32,3,0
12,34,2,1
13,36,3,3
14,39,1,4
15,48,3,0
16,53,3,4
17,54,0,4
18,56,3,2
19,62,1,0
20,63,4,4
21,78,2,4
22,84,0,2
23,85,1,1
24,87,0,3
25,92,0,2
26,93,2,4
27,99,4,1
28,102,1,2
29,103,4,1
30,108,1,3
31,113,4,3
32,120,1,2
33,124,3,2
34,132,0,4
35,132,2,1
36,136,2,4
37,138,0,4
38,143,2,3
39,143,3,3
40,144,1,4
41,149,3,3
42,153,1,3
43,153,2,4
44,157,0,3
45,160,3,4
46,161,3,3
47,164,4,4
48,165,0,3
49,167,3,2
50,168,1,2
51,175,2,3
52,177,0,4
53,184,4,1
54,186,2,4
55,187,0,3
56,196,3,3
