,step,vertical_idx,horizontal_idx
0,2,2,4
1,4,2,3
2,8,3,3
3,11,4,3
4,17,4,3
5,31,0,2
6,31,1,4
7,37,0,3
8,40,4,4
9,45,4,2
10,47,3,0
11,48,2,4
12,49,0,0
13,50,3,3
14,57,4,4
15,66,0,3
16,67,2,2
17,72,0,2
18,72,1,2
19,79,0,3
20,83,1,4
21,83,3,2
22,87,0,3
23,87,3,4
24,94,1,2
25,96,3,0
26,100,0,0
27,102,3,4
28,108,1,1
29,113,4,4
30,118,3,2
31,120,1,2
32,122,2,3
33,124,2,3
34,130,3,4
35,135,4,0
36,139,4,2
37,141,0,4
38,152,0,1
39,153,1,2
40,155,4,4
41,158,4,0
42,160,1,2
43,162,4,4
44,168,3,2
45,172,0,3
46,178,1,4
47,184,1,4
48,185,3,2
49,197,0,2
50,197,3,4
