,step,vertical_idx,horizontal_idx
0,4,3,4
1,7,0,2
2,13,1,4
3,16,0,2
4,18,0,2
5,18,2,2
6,19,4,1
7,19,4,2
8,21,3,4
9,28,4,2
10,35,0,1
11,36,1,3
12,37,2,3
13,76,2,1
14,84,4,4
15,87,2,2
16,89,1,4
17,89,2,4
18,93,1,3
19,94,3,4
20,96,3,2
21,101,2,4
22,104,1,4
23,104,2,2
24,104,2,3
25,107,1,0
26,112,2,4
27,113,3,4
28,119,2,2
29,121,4,4
30,122,1,1
31,125,1,3
32,130,0,2
33,131,0,2
34,139,4,3
35,147,1,0
36,156,0,3
37,156,1,0
38,156,4,3
39,163,3,4
40,164,3,4
41,169,1,3
42,175,0,0
43,188,1,2
44,188,4,4
45,199,0,3
