,step,vertical_idx,horizontal_idx
0,3,0,4
1,5,3,4
2,6,3,2
3,7,0,2
4,15,2,4
5,17,1,2
6,22,2,4
7,29,3,3
8,32,1,3
9,36,1,4
10,37,4,4
11,38,1,2
12,42,1,3
13,48,3,3
14,49,3,3
15,51,0,2
16,56,4,4
17,64,0,2
18,64,1,3
19,69,0,2
20,70,2,3
21,74,0,4
22,74,1,4
23,79,2,4
24,86,4,4
25,90,0,3
26,90,2,2
27,95,3,1
28,97,2,3
29,101,2,3
30,102,3,1
31,104,1,2
32,108,0,1
33,126,1,4
34,128,1,1
35,131,1,0
36,153,0,3
37,160,4,4
38,161,0,1
39,166,4,3
40,167,3,4
41,168,0,4
42,171,3,3
43,172,0,0
44,179,3,2
45,180,4,2
46,182,2,2
47,189,2,1
48,191,4,4
49,192,2,2
