,step,vertical_idx,horizontal_idx
0,6,2,3
1,6,3,3
2,6,4,1
3,18,4,3
4,21,1,3
5,26,4,4
6,29,1,4
7,36,0,0
8,38,1,0
9,52,3,3
10,54,1,4
11,65,3,2
12,81,2,3
13,82,0,1
14,82,1,3
15,83,0,3
16,83,2,4
17,89,3,4
18,90,1,0
19,92,3,4
20,99,1,4
21,103,1,4
22,109,2,4
23,111,1,3
24,112,3,3
25,114,2,1
26,131,4,4
27,136,4,4
28,138,1,4
29,138,3,1
30,138,3,2
31,148,4,4
32,153,2,4
33,153,3,1
34,158,0,3
35,159,0,3
36,159,4,2
37,161,4,3
38,162,3,3
39,163,2,4
40,165,1,4
41,171,3,3
42,174,2,3
43,186,2,4
44,194,4,0
45,197,4,3
