,step,vertical_idx,horizontal_idx
0,1,1,4
1,3,2,4
2,5,1,1
3,9,1,3
4,11,1,3
5,13,0,1
6,14,3,2
7,27,0,4
8,38,4,2
9,44,4,3
10,46,1,4
11,48,1,3
12,49,4,3
13,51,2,2
14,52,2,4
15,56,2,3
16,61,2,3
17,65,3,0
18,76,2,2
19,77,2,2
20,83,1,3
21,89,0,0
22,93,3,3
23,94,2,2
24,97,4,4
25,104,0,3
26,105,2,3
27,108,3,4
28,109,2,3
29,117,3,3
30,125,2,4
31,136,0,2
32,136,1,1
33,138,1,4
34,139,1,1
35,140,2,1
36,141,1,4
37,142,4,4
38,143,0,3
39,144,2,4
40,146,1,2
41,146,3,3
42,147,3,4
43,149,0,4
44,152,1,4
45,160,2,4
46,164,1,2
47,164,4,2
48,165,3,1
49,171,1,2
50,173,1,3
51,174,1,2
52,183,4,0
53,185,0,4
54,188,0,2
55,195,3,3
56,199,1,1
