,step,vertical_idx,horizontal_idx
0,6,3,4
1,13,2,4
2,15,2,3
3,19,3,3
4,20,0,3
5,20,4,1
6,26,1,3
7,31,2,1
8,32,0,2
9,36,3,2
10,39,2,4
11,45,1,3
12,46,4,2
13,47,4,4
14,52,0,4
15,53,2,3
16,56,3,3
17,56,4,2
18,59,0,4
19,65,0,3
20,65,0,4
21,67,3,3
22,68,0,0
23,77,1,1
24,80,1,2
25,82,1,1
26,99,4,4
27,102,0,1
28,105,1,4
29,109,1,3
30,110,4,4
31,116,3,4
32,125,4,3
33,137,2,1
34,140,4,1
35,143,4,1
36,145,3,2
37,155,3,1
38,157,0,2
39,158,1,3
40,160,0,3
41,165,2,1
42,169,1,2
43,174,1,2
44,175,1,1
45,177,1,4
46,179,3,1
47,180,4,3
48,186,0,2
