,step,vertical_idx,horizontal_idx
0,6,0,0
1,6,2,1
2,11,2,4
3,11,3,2
4,12,0,4
5,20,4,3
6,24,2,4
7,24,3,2
8,25,3,3
9,39,4,2
10,43,1,1
11,54,4,4
12,64,4,4
13,65,2,4
14,68,1,4
15,73,3,4
16,77,3,1
17,86,4,4
18,88,3,4
19,91,3,4
20,93,4,3
21,95,2,4
22,98,1,2
23,99,1,4
24,99,3,4
25,100,3,2
26,101,2,3
27,102,4,4
28,103,1,3
29,106,2,2
30,107,0,1
31,107,3,3
32,108,2,3
33,110,4,4
34,114,2,3
35,115,4,4
36,116,4,1
37,119,2,4
38,119,4,3
39,121,0,4
40,128,1,2
41,145,1,1
42,152,0,3
43,153,1,1
44,157,1,4
45,162,0,0
46,163,4,2
47,170,0,1
48,174,4,4
49,175,4,1
50,176,4,3
51,182,4,4
52,183,3,0
53,193,0,4
