,step,vertical_idx,horizontal_idx
0,6,0,1
1,14,1,0
2,15,4,3
3,18,1,2
4,24,3,4
5,27,2,3
6,32,3,3
7,42,0,0
8,56,4,2
9,56,4,3
10,58,0,4
11,61,1,2
12,64,0,1
13,66,1,4
14,66,2,2
15,66,3,3
16,67,0,1
17,70,2,1
18,75,0,1
19,88,0,3
20,91,0,4
21,91,3,2
22,93,0,3
23,105,4,3
24,111,1,3
25,117,4,4
26,118,2,2
27,120,4,2
28,126,0,4
29,130,1,4
30,133,4,4
31,135,1,3
32,142,3,4
33,143,2,2
34,144,2,3
35,144,3,4
36,147,2,4
37,147,4,2
38,157,0,4
39,166,3,4
40,167,2,3
41,173,0,4
42,185,1,1
43,187,1,4
44,195,0,4
45,198,2,3
46,199,1,1
47,200,4,1
