,step,vertical_idx,horizontal_idx
0,5,4,2
1,8,3,2
2,8,4,2
3,10,4,4
4,12,4,0
5,13,2,4
6,20,0,4
7,27,2,4
8,35,3,0
9,42,1,4
10,44,0,3
11,46,3,4
12,47,4,4
13,48,4,2
14,51,4,4
15,55,4,4
16,58,1,2
17,64,4,1
18,67,2,2
19,71,0,2
20,76,0,3
21,76,4,0
22,83,4,3
23,87,1,4
24,89,0,4
25,89,4,2
26,91,3,4
27,96,0,4
28,98,1,4
29,98,4,4
30,99,1,4
31,101,2,4
32,106,4,0
33,111,3,4
34,116,3,2
35,121,4,3
36,124,0,4
37,131,1,0
38,136,1,0
39,139,2,4
40,147,2,3
41,147,4,4
42,153,2,3
43,154,1,3
44,156,0,1
45,159,2,1
46,159,2,4
47,171,1,0
48,172,0,3
49,172,1,0
50,185,0,2
51,186,1,1
52,191,3,2
