,step,vertical_idx,horizontal_idx
0,1,4,3
1,6,4,4
2,7,4,4
3,13,1,0
4,15,3,4
5,16,3,4
6,18,4,4
7,23,0,3
8,25,0,4
9,26,0,4
10,28,3,3
11,32,3,4
12,38,2,1
13,38,3,1
14,44,2,4
15,49,2,2
16,50,1,1
17,50,3,2
18,53,4,4
19,55,2,4
20,56,2,2
21,57,3,1
22,60,3,1
23,68,0,1
24,75,4,4
25,80,0,4
26,88,0,2
27,93,1,4
28,95,1,3
29,99,4,3
30,102,3,4
31,105,4,4
32,110,4,2
33,117,1,2
34,120,3,4
35,125,1,3
36,133,3,4
37,133,4,3
38,141,2,3
39,144,4,2
40,148,3,4
41,155,3,2
42,156,1,4
43,157,3,4
44,164,0,4
45,168,2,3
46,175,0,0
47,181,3,4
48,189,1,4
49,190,2,2
50,194,0,2
51,194,4,0
