,step,vertical_idx,horizontal_idx
0,1,4,4
1,7,1,2
2,9,3,3
3,12,2,3
4,14,0,4
5,23,2,1
6,25,2,3
7,26,3,4
8,28,3,2
9,31,1,1
10,33,1,2
11,34,1,1
12,43,2,4
13,51,1,3
14,56,2,3
15,58,1,4
16,61,2,3
17,63,1,3
18,68,2,4
19,69,4,4
20,73,0,2
21,74,4,4
22,76,3,3
23,78,0,2
24,84,0,2
25,87,2,2
26,93,2,3
27,108,2,3
28,117,0,2
29,118,1,3
30,118,2,4
31,129,2,1
32,129,2,4
33,138,0,3
34,138,2,1
35,148,1,3
36,152,1,3
37,153,2,4
38,154,0,3
39,154,1,2
40,157,4,1
41,177,2,4
42,183,1,0
43,191,3,3
44,197,1,3
45,198,4,4
