,step,vertical_idx,horizontal_idx
0,11,1,3
1,12,4,2
2,15,1,1
3,21,2,1
4,22,3,4
5,25,1,4
6,29,0,1
7,31,2,4
8,31,3,4
9,33,4,3
10,36,0,1
11,46,3,4
12,48,4,0
13,57,4,4
14,59,4,4
15,78,3,4
16,93,2,1
17,94,3,0
18,95,2,4
19,99,3,0
20,104,1,4
21,112,3,4
22,113,0,4
23,113,4,3
24,115,1,4
25,115,2,2
26,117,3,0
27,118,3,0
28,122,3,4
29,125,4,3
30,127,3,1
31,129,0,2
32,130,4,4
33,132,0,0
34,132,4,2
35,139,3,3
36,145,0,2
37,153,4,2
38,165,3,2
39,175,0,4
40,176,0,3
41,180,3,0
42,182,4,4
43,189,1,4
44,195,2,1
45,196,4,2
46,198,3,3
