,step,vertical_idx,horizontal_idx
0,2,1,3
1,5,1,3
2,6,3,2
3,11,1,3
4,20,2,2
5,26,0,0
6,26,0,1
7,37,3,3
8,47,1,3
9,51,1,4
10,52,3,4
11,60,2,3
12,68,0,4
13,69,2,3
14,75,1,2
15,75,1,3
16,78,1,0
17,79,0,4
18,80,1,4
19,87,1,0
20,94,0,2
21,94,2,4
22,95,1,2
23,100,0,3
24,100,3,4
25,102,0,1
26,102,2,3
27,104,0,2
28,104,0,4
29,111,2,3
30,114,2,1
31,120,4,2
32,122,1,1
33,122,3,4
34,124,2,3
35,133,4,4
36,153,4,2
37,154,4,4
38,163,1,3
39,164,0,4
40,170,4,2
41,172,4,1
42,176,2,1
43,177,0,4
44,177,1,4
45,180,2,4
46,180,4,4
47,186,0,2
48,191,1,4
49,192,1,4
50,193,0,0
51,193,4,4
52,194,2,2
53,197,0,1
