,step,vertical_idx,horizontal_idx
0,6,1,0
1,8,4,3
2,9,3,3
3,10,3,4
4,12,2,2
5,13,4,3
6,19,2,4
7,24,1,1
8,26,0,0
9,28,4,1
10,30,4,4
11,37,4,2
12,39,0,0
13,39,2,4
14,39,3,4
15,46,3,3
16,49,4,4
17,57,0,3
18,66,3,2
19,74,4,1
20,76,1,0
21,86,3,3
22,87,2,2
23,88,2,3
24,101,4,4
25,104,2,3
26,110,3,3
27,115,1,2
28,117,3,4
29,120,0,4
30,120,3,4
31,124,4,4
32,135,2,2
33,140,3,3
34,142,0,4
35,143,4,0
36,148,3,3
37,150,2,2
38,153,1,3
39,158,1,2
40,159,2,2
41,167,3,4
42,167,4,1
43,173,2,3
44,175,0,0
45,189,3,4
46,189,4,4
47,194,3,4
48,196,4,4
