,step,vertical_idx,horizontal_idx
0,6,0,2
1,8,1,3
2,11,3,4
3,14,0,1
4,27,0,3
5,36,1,4
6,39,2,3
7,41,2,3
8,41,3,4
9,48,0,2
10,50,2,4
11,53,4,3
12,54,4,2
13,57,1,0
14,73,3,3
15,75,0,2
16,79,0,4
17,79,1,1
18,79,3,2
19,84,1,3
20,85,0,3
21,91,0,2
22,91,3,3
23,91,4,4
24,94,0,3
25,107,3,3
26,113,1,1
27,117,2,3
28,118,3,4
29,120,4,2
30,123,1,4
31,125,1,2
32,125,3,3
33,129,2,1
34,139,2,3
35,140,0,2
36,145,1,4
37,146,2,3
38,148,2,3
39,150,0,4
40,151,2,4
41,159,1,3
42,161,1,3
43,163,1,1
44,167,0,4
45,170,0,3
46,177,2,3
47,181,1,4
48,184,2,4
49,186,3,2
50,198,0,0
