,step,vertical_idx,horizontal_idx
0,2,0,4
1,4,2,2
2,9,2,1
3,12,1,4
4,13,4,2
5,24,0,0
6,33,4,4
7,38,3,0
8,38,3,3
9,40,4,3
10,42,2,4
11,44,2,4
12,45,3,2
13,51,0,3
14,51,3,2
15,54,2,3
16,55,0,1
17,62,3,4
18,65,0,0
19,66,0,3
20,70,2,4
21,92,0,4
22,97,3,2
23,98,2,4
24,99,3,2
25,102,0,4
26,105,0,3
27,106,0,1
28,108,4,2
29,110,0,4
30,110,3,0
31,126,0,4
32,131,3,4
33,135,4,4
34,139,0,2
35,158,4,1
36,163,4,3
37,166,2,4
38,167,1,4
39,171,1,1
40,174,3,1
41,175,1,3
42,175,1,4
43,181,2,2
44,188,0,4
45,190,3,4
46,191,0,2
47,193,4,4
48,194,0,0
49,194,2,3
50,198,0,4
