,step,vertical_idx,horizontal_idx
0,5,2,3
1,8,3,3
2,11,4,2
3,11,4,3
4,18,2,4
5,25,1,3
6,27,4,2
7,34,0,1
8,38,4,4
9,40,3,3
10,41,0,4
11,52,2,3
12,58,1,1
13,59,0,2
14,59,2,1
15,59,2,3
16,59,4,3
17,91,2,1
18,95,2,3
19,97,1,0
20,104,1,4
21,105,1,4
22,108,0,2
23,109,0,4
24,110,2,1
25,116,1,2
26,117,1,4
27,118,1,1
28,121,3,2
29,132,0,1
30,136,4,4
31,140,1,1
32,140,3,1
33,150,2,4
34,156,4,4
35,163,3,4
36,163,4,4
37,166,3,1
38,179,1,1
39,180,1,3
40,188,4,0
41,188,4,2
42,191,1,4
43,194,1,0
44,199,2,1
