,step,vertical_idx,horizontal_idx
0,7,0,1
1,7,4,4
2,16,1,4
3,21,2,3
4,22,1,4
5,24,2,1
6,28,0,1
7,44,3,3
8,50,3,2
9,53,0,4
10,60,4,4
11,61,3,4
12,66,3,3
13,69,0,3
14,71,3,4
15,74,4,3
16,77,2,3
17,77,3,3
18,79,3,1
19,82,3,4
20,86,0,3
21,87,3,4
22,93,2,4
23,95,1,1
24,95,1,2
25,98,4,2
26,101,0,3
27,102,4,2
28,103,0,4
29,106,4,4
30,110,4,2
31,111,2,2
32,112,0,3
33,114,2,4
34,115,4,0
35,131,4,4
36,138,3,2
37,143,4,4
38,145,0,0
39,148,2,3
40,150,2,3
41,150,2,4
42,150,3,3
43,157,4,0
44,168,3,2
45,170,4,3
46,171,1,1
47,174,0,3
48,179,4,3
49,182,0,4
50,185,0,4
51,187,0,1
52,189,1,2
53,191,2,3
54,194,3,2
