,step,vertical_idx,horizontal_idx
0,9,2,3
1,13,2,2
2,17,3,3
3,28,3,1
4,32,2,4
5,38,4,3
6,40,2,3
7,43,1,3
8,44,1,1
9,45,1,3
10,51,2,2
11,61,0,4
12,63,2,2
13,68,2,3
14,70,1,2
15,74,0,3
16,74,4,3
17,97,4,3
18,99,3,3
19,113,3,3
20,116,2,3
21,120,4,4
22,125,3,3
23,129,0,1
24,129,3,3
25,140,2,3
26,141,3,4
27,144,2,1
28,145,0,3
29,148,3,4
30,150,0,2
31,158,0,4
32,158,2,3
33,158,3,3
34,159,2,2
35,159,2,4
36,165,2,3
37,166,0,4
38,167,0,2
39,169,2,1
40,169,3,2
41,170,3,1
42,173,3,0
43,175,0,4
44,194,2,3
45,197,1,4
