,step,vertical_idx,horizontal_idx
0,3,3,3
1,8,1,0
2,8,1,2
3,8,2,3
4,11,0,3
5,11,1,3
6,18,2,3
7,22,1,4
8,22,3,4
9,23,3,4
10,31,1,4
11,31,4,4
12,41,2,3
13,43,0,3
14,44,2,4
15,45,0,0
16,45,1,2
17,45,2,4
18,47,2,1
19,51,1,4
20,56,4,2
21,57,0,2
22,58,4,2
23,58,4,4
24,77,4,1
25,78,0,3
26,79,2,3
27,91,1,3
28,96,4,3
29,99,4,4
30,103,2,4
31,109,2,3
32,110,4,4
33,111,3,3
34,122,3,1
35,124,4,4
36,140,3,3
37,146,0,4
38,147,2,2
39,159,0,4
40,164,3,3
41,165,1,2
42,170,1,2
43,170,4,4
44,171,0,3
45,171,4,1
46,178,2,1
47,178,2,2
48,184,3,2
49,188,1,4
50,198,2,1
51,200,2,4
