,step,vertical_idx,horizontal_idx
0,1,1,2
1,6,1,3
2,9,4,4
3,13,4,2
4,14,0,1
5,18,3,3
6,36,3,2
7,47,2,2
8,49,4,3
9,54,4,2
10,55,1,4
11,56,1,4
12,61,2,4
13,62,4,4
14,78,2,4
15,79,4,4
16,83,0,4
17,89,2,2
18,93,2,2
19,94,0,2
20,95,2,1
21,101,3,2
22,105,4,4
23,108,0,3
24,111,0,2
25,117,4,4
26,125,3,3
27,129,3,2
28,133,2,4
29,134,0,4
30,136,0,1
31,136,3,0
32,143,0,4
33,145,2,3
34,146,1,2
35,150,4,4
36,151,2,2
37,153,1,2
38,156,1,0
39,160,3,1
40,162,2,2
41,173,2,1
42,184,3,2
43,193,2,4
44,197,4,1
