,step,vertical_idx,horizontal_idx
0,15,0,2
1,17,2,4
2,20,2,4
3,35,2,2
4,38,2,3
5,40,2,4
6,43,2,3
7,45,0,1
8,46,0,4
9,51,1,4
10,58,3,4
11,58,4,2
12,61,3,2
13,61,4,4
14,62,2,3
15,63,4,0
16,72,0,3
17,72,4,3
18,87,3,4
19,89,4,4
20,91,3,3
21,91,4,4
22,101,0,0
23,108,0,4
24,111,1,2
25,111,4,4
26,119,4,4
27,128,1,3
28,129,1,3
29,137,2,4
30,138,3,0
31,139,0,4
32,139,1,0
33,141,1,0
34,143,4,3
35,145,2,2
36,150,0,4
37,154,4,3
38,155,1,3
39,157,2,4
40,157,3,2
41,164,1,0
42,164,1,4
43,164,4,2
44,165,0,3
45,170,3,0
46,180,2,3
47,181,3,0
48,192,4,1
49,194,1,4
