,step,vertical_idx,horizontal_idx
0,1,4,3
1,2,4,4
2,7,2,4
3,13,1,3
4,14,0,3
5,15,3,4
6,22,3,1
7,22,3,4
8,24,4,3
9,26,0,4
10,28,1,3
11,29,3,1
12,30,1,3
13,36,4,4
14,52,4,2
15,56,0,3
16,60,0,4
17,60,1,1
18,66,0,2
19,66,4,3
20,68,3,4
21,68,4,2
22,69,1,0
23,71,1,1
24,71,1,4
25,76,3,1
26,85,0,2
27,90,1,2
28,93,1,4
29,97,3,0
30,101,2,2
31,103,0,4
32,115,2,3
33,119,2,4
34,120,3,3
35,122,1,1
36,132,3,4
37,133,4,3
38,140,4,1
39,147,2,3
40,150,2,3
41,153,4,4
42,156,4,3
43,165,3,1
44,171,1,4
45,174,3,3
46,174,4,2
47,180,0,3
48,180,4,2
49,184,2,3
50,187,3,2
51,192,2,2
