,step,vertical_idx,horizontal_idx
0,1,2,4
1,5,2,4
2,6,1,4
3,11,0,4
4,16,4,0
5,24,0,4
6,26,1,3
7,35,2,2
8,36,0,2
9,36,4,1
10,47,4,3
11,57,3,1
12,59,4,3
13,61,4,3
14,62,1,4
15,62,3,2
16,68,1,3
17,68,2,2
18,71,4,4
19,76,1,3
20,81,1,0
21,86,3,1
22,87,2,2
23,92,0,4
24,92,4,0
25,94,1,4
26,116,0,4
27,122,2,4
28,128,4,3
29,130,0,2
30,133,1,1
31,133,4,4
32,135,0,3
33,138,1,2
34,145,4,2
35,151,1,3
36,151,2,2
37,152,2,4
38,153,2,2
39,157,0,4
40,159,0,3
41,166,0,4
42,167,1,3
43,170,0,4
44,171,2,3
45,181,3,2
46,182,2,3
47,189,2,4
48,189,3,4
49,191,3,3
50,192,3,0
