,step,vertical_idx,horizontal_idx
0,6,0,4
1,6,1,4
2,7,1,4
3,7,3,0
4,17,3,4
5,18,2,4
6,18,4,4
7,22,4,3
8,30,1,4
9,46,2,4
10,49,4,2
11,57,1,4
12,57,3,0
13,61,0,3
14,65,3,1
15,66,2,1
16,68,0,2
17,69,2,3
18,70,3,2
19,73,4,2
20,78,0,1
21,79,0,3
22,86,4,2
23,98,1,4
24,98,4,4
25,99,1,4
26,109,3,1
27,112,1,3
28,113,2,2
29,116,4,3
30,119,0,0
31,129,1,3
32,130,0,4
33,135,4,4
34,137,2,4
35,152,3,4
36,155,0,1
37,157,4,4
38,159,1,4
39,167,3,4
40,174,3,1
41,177,0,4
42,186,3,4
43,187,1,0
44,187,1,3
45,188,2,4
