,step,vertical_idx,horizontal_idx
0,3,0,4
1,7,0,3
2,7,2,2
3,13,4,1
4,17,3,4
5,21,0,2
6,23,0,1
7,33,3,0
8,33,3,3
9,38,1,3
10,43,3,2
11,45,4,1
12,46,3,4
13,47,4,3
14,48,4,1
15,49,1,4
16,49,4,3
17,50,4,0
18,52,1,3
19,53,0,1
20,54,0,4
21,55,0,1
22,58,0,4
23,66,1,4
24,73,4,4
25,77,4,1
26,83,1,1
27,83,4,4
28,84,1,3
29,102,3,3
30,110,4,3
31,111,0,1
32,111,1,1
33,111,3,4
34,116,1,2
35,117,3,2
36,122,0,4
37,135,4,3
38,143,1,4
39,149,0,3
40,150,1,2
41,150,2,4
42,153,3,4
43,160,0,4
44,163,3,3
45,169,4,1
46,169,4,4
47,175,0,2
48,176,0,4
49,180,0,3
50,184,2,1
51,188,2,4
52,188,3,1
