,step,vertical_idx,horizontal_idx
0,6,1,2
1,6,4,3
2,10,3,4
3,17,3,2
4,25,1,3
5,26,2,4
6,29,2,3
7,36,1,3
8,37,3,3
9,40,4,3
10,42,0,4
11,46,1,0
12,46,1,4
13,49,3,4
14,49,4,4
15,50,0,3
16,52,1,1
17,54,1,2
18,61,4,4
19,62,1,4
20,63,0,4
21,67,0,4
22,72,4,2
23,77,3,2
24,82,3,4
25,84,0,0
26,89,4,1
27,90,4,4
28,93,1,4
29,94,4,3
30,96,3,2
31,111,1,1
32,119,3,3
33,123,1,4
34,129,4,2
35,140,2,4
36,148,0,2
37,149,2,3
38,155,3,3
39,157,3,3
40,161,0,4
41,162,0,3
42,163,2,3
43,163,3,4
44,167,4,3
45,172,3,4
46,175,3,1
47,177,4,4
48,179,4,3
49,192,1,3
50,198,1,3
