,step,vertical_idx,horizontal_idx
0,10,1,1
1,11,3,2
2,19,4,2
3,21,2,4
4,23,0,0
5,24,3,4
6,27,4,1
7,30,4,4
8,33,4,3
9,33,4,4
10,43,0,2
11,48,2,1
12,54,0,1
13,59,4,2
14,64,1,1
15,65,2,3
16,73,2,4
17,75,1,0
18,78,3,1
19,80,2,3
20,80,3,3
21,90,0,4
22,92,2,2
23,96,2,3
24,97,3,4
25,98,2,3
26,102,4,3
27,106,2,2
28,115,3,2
29,126,1,4
30,133,4,2
31,137,0,3
32,138,2,4
33,139,1,2
34,144,0,4
35,145,2,4
36,154,2,3
37,162,0,4
38,163,0,2
39,165,1,1
40,169,0,4
41,169,2,2
42,179,1,3
43,182,1,4
44,184,2,2
45,184,4,3
