,step,vertical_idx,horizontal_idx
0,4,4,3
1,10,1,3
2,11,1,3
3,12,1,4
4,15,0,4
5,16,3,3
6,18,2,1
7,26,1,4
8,28,3,3
9,33,2,3
10,36,1,2
11,40,3,3
12,43,2,4
13,52,3,2
14,56,3,4
15,58,3,3
16,61,3,4
17,61,4,4
18,68,3,4
19,72,2,2
20,73,2,4
21,74,4,4
22,75,1,3
23,82,3,4
24,83,0,4
25,84,4,0
26,95,4,1
27,98,2,4
28,104,0,2
29,107,3,1
30,114,0,2
31,117,1,4
32,122,1,4
33,124,3,2
34,128,4,3
35,133,2,1
36,137,0,1
37,145,4,2
38,148,3,4
39,153,2,1
40,159,4,4
41,162,2,3
42,165,0,3
43,172,2,2
44,175,1,1
45,176,4,2
46,185,1,4
47,195,0,4
