,step,vertical_idx,horizontal_idx
0,3,4,0
1,4,1,0
2,15,3,3
3,21,4,2
4,26,0,3
5,28,0,3
6,31,4,4
7,34,3,3
8,37,0,2
9,42,1,4
10,43,2,3
11,43,3,2
12,43,4,4
13,49,1,3
14,54,4,0
15,55,1,4
16,56,0,3
17,64,1,4
18,70,2,2
19,73,0,4
20,73,1,1
21,77,3,2
22,80,0,3
23,84,1,0
24,98,1,2
25,99,1,4
26,104,0,3
27,105,2,2
28,108,3,2
29,114,1,4
30,123,3,2
31,125,1,4
32,128,1,2
33,130,1,3
34,130,2,4
35,132,1,3
36,133,0,4
37,135,1,3
38,138,0,2
39,145,2,2
40,146,3,4
41,149,3,4
42,158,0,4
43,164,2,4
44,167,0,4
45,173,3,3
46,179,3,0
47,190,1,4
48,193,4,2
49,196,3,2
50,200,3,1
