,step,vertical_idx,horizontal_idx
0,11,3,4
1,15,3,3
2,16,2,3
3,21,1,3
4,26,0,3
5,26,3,4
6,31,4,4
7,32,0,4
8,37,2,2
9,43,3,2
10,49,3,3
11,49,3,4
12,51,3,3
13,53,3,1
14,53,4,1
15,58,2,4
16,60,1,0
17,72,3,3
18,78,3,4
19,82,3,3
20,83,0,4
21,85,1,3
22,87,3,2
23,87,3,3
24,91,4,3
25,92,4,4
26,101,3,3
27,105,3,4
28,110,2,4
29,116,1,1
30,116,4,3
31,117,4,1
32,134,3,4
33,135,4,4
34,138,1,4
35,141,0,3
36,141,4,4
37,146,1,2
38,146,3,1
39,155,1,4
40,163,4,3
41,165,0,1
42,174,1,3
43,189,1,3
44,200,0,3
45,200,4,0
