,step,vertical_idx,horizontal_idx
0,2,4,4
1,3,2,4
2,4,3,4
3,10,1,3
4,10,4,2
5,19,3,4
6,21,2,3
7,22,1,0
8,22,2,3
9,23,1,3
10,30,4,4
11,31,0,3
12,32,3,3
13,33,3,2
14,36,4,4
15,38,3,4
16,42,0,0
17,49,4,3
18,60,3,4
19,62,3,2
20,63,2,3
21,68,3,2
22,72,2,3
23,83,3,4
24,85,4,4
25,87,1,1
26,91,1,4
27,94,4,0
28,106,2,3
29,109,4,3
30,110,1,4
31,110,3,4
32,111,2,1
33,127,1,3
34,127,4,4
35,128,0,3
36,140,3,2
37,143,1,3
38,154,3,0
39,157,2,3
40,165,4,2
41,166,3,3
42,167,4,1
43,169,4,1
44,172,2,1
45,172,2,3
46,178,0,4
47,180,2,1
48,183,3,2
49,186,2,2
50,190,3,3
