,step,vertical_idx,horizontal_idx
0,1,3,2
1,2,3,2
2,3,0,2
3,5,2,4
4,6,4,4
5,9,3,1
6,13,0,3
7,27,1,4
8,30,2,3
9,41,0,3
10,52,3,3
11,53,4,2
12,58,4,4
13,65,1,1
14,72,2,2
15,75,2,4
16,80,2,4
17,86,1,2
18,92,0,4
19,94,3,2
20,95,3,0
21,96,1,2
22,99,3,2
23,101,2,1
24,101,4,4
25,114,1,3
26,116,0,2
27,117,4,4
28,119,3,4
29,138,4,1
30,140,2,4
31,145,0,2
32,154,3,2
33,156,0,4
34,158,2,2
35,160,1,0
36,162,2,1
37,162,3,2
38,168,2,3
39,171,4,4
40,181,2,1
41,183,0,4
42,193,0,4
43,194,2,3
44,194,3,2
45,198,4,4
