,step,vertical_idx,horizontal_idx
0,5,2,3
1,5,3,2
2,7,1,3
3,15,1,4
4,16,2,4
5,17,2,2
6,26,3,4
7,36,3,3
8,36,4,0
9,37,2,1
10,38,4,4
11,42,2,3
12,44,3,2
13,44,3,4
14,46,4,1
15,48,2,4
16,52,2,1
17,61,0,4
18,70,0,3
19,75,3,3
20,80,3,4
21,82,3,4
22,85,0,3
23,97,4,2
24,104,4,4
25,111,0,1
26,112,0,3
27,116,4,1
28,120,0,4
29,125,3,1
30,125,4,0
31,126,0,4
32,129,2,4
33,131,0,3
34,132,0,4
35,141,1,3
36,149,0,2
37,157,3,3
38,159,4,4
39,164,2,3
40,164,2,4
41,168,0,4
42,171,1,1
43,175,0,4
44,177,1,3
45,179,3,4
46,181,4,3
47,185,2,3
48,188,0,4
49,188,1,2
50,190,3,4
51,191,3,3
52,195,0,1
53,195,0,4
54,196,1,3
55,196,3,4
56,198,1,4
57,198,2,4
58,198,3,3
