,step,vertical_idx,horizontal_idx
0,8,3,2
1,11,2,4
2,15,1,1
3,17,2,3
4,19,1,2
5,24,4,4
6,25,4,1
7,26,4,3
8,43,4,0
9,44,3,0
10,49,4,4
11,60,0,1
12,63,4,4
13,67,2,2
14,70,3,2
15,76,2,4
16,77,1,3
17,91,4,3
18,105,3,1
19,110,0,4
20,118,2,4
21,120,2,1
22,121,1,4
23,135,1,0
24,138,0,2
25,138,0,3
26,148,0,0
27,148,1,4
28,151,0,2
29,153,1,4
30,154,3,4
31,155,2,3
32,158,1,4
33,159,0,4
34,159,3,4
35,160,2,4
36,164,2,4
37,167,1,1
38,168,3,4
39,169,2,2
40,172,2,1
41,175,0,4
42,177,4,4
43,178,0,0
44,178,1,3
45,181,1,1
46,185,0,2
47,190,2,3
48,192,3,4
49,194,1,4
