,step,vertical_idx,horizontal_idx
0,2,3,2
1,3,4,2
2,6,0,3
3,6,4,2
4,11,1,2
5,13,0,4
6,15,1,3
7,23,0,2
8,24,4,3
9,28,3,4
10,39,2,2
11,42,0,2
12,50,0,4
13,50,3,3
14,54,1,3
15,59,2,2
16,65,1,4
17,66,1,0
18,68,1,2
19,71,0,1
20,78,4,4
21,81,2,1
22,84,1,4
23,84,3,1
24,90,4,0
25,93,4,2
26,93,4,3
27,101,3,4
28,101,4,3
29,117,0,2
30,118,1,1
31,120,1,4
32,122,3,4
33,124,4,3
34,127,2,4
35,131,1,3
36,133,4,3
37,134,2,2
38,140,4,2
39,141,2,4
40,144,1,2
41,147,4,2
42,150,0,4
43,151,3,2
44,153,1,1
45,154,2,4
46,158,1,4
47,159,4,1
48,163,0,4
49,164,4,3
50,165,4,1
51,167,4,3
52,175,0,4
53,181,4,0
54,182,1,1
55,187,3,3
56,190,0,2
57,190,1,1
58,193,1,4
59,196,1,4
