,step,vertical_idx,horizontal_idx
0,11,0,2
1,12,1,4
2,20,4,4
3,23,4,4
4,28,2,4
5,29,2,2
6,29,3,3
7,30,1,3
8,30,4,3
9,38,4,4
10,41,2,1
11,41,4,4
12,44,0,3
13,50,1,1
14,63,1,4
15,67,3,3
16,70,1,4
17,71,0,4
18,71,3,1
19,72,1,2
20,78,0,4
21,79,3,4
22,80,1,4
23,80,3,4
24,83,3,4
25,87,0,4
26,100,3,4
27,102,4,4
28,123,4,3
29,130,0,3
30,130,1,2
31,130,3,2
32,141,0,2
33,143,4,3
34,146,1,2
35,150,3,4
36,156,2,3
37,159,1,4
38,162,4,3
39,165,2,4
40,170,3,4
41,179,4,4
42,180,1,4
43,192,2,4
44,193,1,4
45,194,2,4
46,196,3,2
