,step,vertical_idx,horizontal_idx
0,3,4,2
1,5,3,4
2,21,4,0
3,23,3,4
4,24,0,1
5,27,3,4
6,37,2,2
7,56,3,3
8,62,3,4
9,65,0,4
10,71,3,4
11,85,2,3
12,97,0,4
13,103,4,2
14,104,0,4
15,104,1,2
16,106,0,0
17,116,0,2
18,119,0,2
19,127,0,2
20,127,1,1
21,131,3,4
22,135,4,3
23,138,3,3
24,146,1,3
25,153,1,3
26,153,1,4
27,164,0,4
28,167,1,1
29,170,2,2
30,170,2,4
31,170,4,3
32,171,0,4
33,188,2,4
34,193,0,3
35,194,2,2
36,194,3,3
37,195,3,3
38,195,4,1
39,196,0,2
40,197,4,2
41,200,4,4
